"type","code","message","context","selector"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=stay_connected\">Get Radio on Uranus </a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(13) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>All of our packages come with r...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(13) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=stay_connected\">Find out about radio connectivi...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(13) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=free_year\">Free Year on Mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(14) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Book ten years on Mars and get ...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(14) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=free_year\">Book a free year on Mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(14) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=crater_adventure\">10% off Crater Adventure</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(15) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Book select MarStar Crater tick...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(15) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=crater_adventure\">Book your MarStar Crater Packag...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(15) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=ice_cream\">Free Astronaut Ice Cream</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(16) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Spend an extra 3 months in orbi...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(16) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link-arrow\" href=\"mars2.html?a=ice_cream\">Get your free dehydrated ice cr...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(16) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link\" href=\"mars2.html?a=low_price_guarantee\">Lowest Price Guarantee</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(17) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>If within 24 hours of booking w...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(17) > div > p:nth-child(2)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=low_price_guarantee\">Find out how this deal works.</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(17) > div > p:nth-child(2) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=send_kids_to_mars\">Send Your Kids to Mars!</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(18) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Book a first class one-way tick...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(18) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link-arrow\" href=\"mars2.html?a=send_kids_to_mars\">Send your kids to mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(18) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=wookie\">Fly with a Wookie</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(19) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>Fly with a wookie! Limited time...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(19) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"link-arrow\" href=\"mars2.html?a=wookie\">Fly with a Wookie!</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(19) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"\" href=\"mars2.html?a=stay_connected\">Get Radio on Uranus </a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(20) > div > h3 > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<p>All of our packages come with r...</p>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(20) > div > p"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=stay_connected\">Find out about radio connectivi...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(20) > div > p > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h3>Let the Adventure Begin!</h3>","#widget-controls > div > h3"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label id=\"widget-controls-fares-label\" for=\"widget-controls-fares\" class=\"selected\">Find Fares &amp; Schedules</label>","#widget-controls-fares-label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label id=\"widget-controls-passes-label\" for=\"widget-controls-passes\">MarsCommuter Passes</label>","#widget-controls-passes-label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label id=\"widget-controls-reservations-label\" for=\"widget-controls-reservations\">MarsCommuter Reservations</label>","#widget-controls-reservations-label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label id=\"widget-controls-activities-label\" for=\"widget-controls-activities\">Find Activities</label>","#widget-controls-activities-label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label id=\"widget-controls-hotels-label\" for=\"widget-controls-hotels\">Book a Hotel</label>","#widget-controls-hotels-label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h3>Book your Trip</h3>","#route-select > div:nth-child(2) > h3"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"route-type-one-way\" class=\"selected\">One-Way</label>","#route-type-radio-group > span:nth-child(1) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"route-type-round-trip\">Round-Trip</label>","#route-type-radio-group > span:nth-child(2) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"route-type-multi-city\">Multi-Planet</label>","#route-type-radio-group > span:nth-child(3) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"from0\">From:</label>","#route0 > span:nth-child(1) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"to0\">To:</label>","#route0 > span:nth-child(2) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"deptDate0\">Departure Date</label>","#route0 > span:nth-child(3) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"add-leg\"><span class=\"icon\"></span>Add A...</a>","#route0 > span:nth-child(5) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<span class=\"pass-question\">\nAre you traveling with a <a da...</span>","#pass-question-radio-group > span:nth-child(1)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a data-tooltip=\"tooltip\" data-title=\"<strong>Get a reservation for your MarsElite Pass</strong><br>If you already have a MarsElite Pass, all you may need is a reservation for your trip. Just tell us the MarsElite Pass you'll be traveling with, and w...","#pass-question-radio-group > span:nth-child(1) > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"pass-question-yes\">Yes</label>","#pass-question-radio-group > span:nth-child(2) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<label for=\"pass-question-no\" class=\"selected\">No</label>","#pass-question-radio-group > span:nth-child(3) > label"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h3>Who Is Traveling?</h3>","#passenger-select > div:nth-child(2) > h3"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<span class=\"traveler-label\">Traveler</span>","#passenger0 > span:nth-child(1) > span"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a class=\"add-traveler\">\n                              ...</a>","#add-traveler > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<input id=\"fs-submit\" type=\"submit\" class=\"btn btn-large submit-form\" value=\"Search\">","#fs-submit"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<h3 id=\"video-text\">Life was possible on Mars</h3>","#video-text"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<div style=\"display:inline-block;font-weight:bold;vertical-align:top;margin-right:5px; margin-top:8px;\">MarsCommuter</div>","#social > ul > li:nth-child(3) > a > div:nth-child(1)"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=\" title=\"Mars Commuter iPhone App\" target=\"_blank\">Mars iPhone App</a>","#social > ul > li:nth-child(4) > span > a"
"error","color-contrast","Elements must have sufficient color contrast (https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=axeAPI)","<a href=\"mars2.html?a=\" title=\"Join the Conversation\" target=\"_blank\">Join the conversation and Inter...</a>","#social > ul > li:nth-child(5) > span > a"
